incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
3032,4,0.0006153105982769493,3.6217925549804534e-07,0.001275410743703881,0.8219667875932377,0.0002622859417484294,1.0410826361080122e-07,0.17587912527848784,6.135570260625359e-07
3036,7,0.02083462550767076,0.009438324538238977,8.256178121303662e-06,2.2929093914253287e-05,3.259308596890692e-06,2.1068719300398736e-05,0.9696715265007161,1.0153441305527967e-08
3042,2,6.43935757566172e-05,0.9978125574039525,6.75710501439449e-06,1.358393204791266e-09,0.001987771974585809,1.545590890622086e-06,0.00011665966577016545,1.031332563668903e-05
3043,6,0.004175118074541568,0.001138306962643725,8.970295033968699e-05,1.5413743848777044e-06,1.7681915913507622e-06,0.9945918679147275,1.6484729715871976e-06,4.6058799657314416e-08
3045,3,1.0480498363239085e-05,1.4743451411495336e-07,0.999745909686001,5.3152851700257e-06,0.00023449310200332344,1.2178564545229231e-08,1.5552382863555225e-06,2.0865770974499815e-06
3055,7,9.619431000187341e-05,7.4889128549837185e-06,0.00021491370914417517,0.028031564072255908,0.0012758298730278748,3.9903115284051695e-08,0.9703735227610357,4.4645856425861517e-07
3062,1,0.9905519788020082,0.0069375096199592355,0.00021859633368846132,1.3605178033847116e-06,0.0003833619568683709,0.0018009870551304965,7.577233331121527e-06,9.862848121078361e-05
3063,3,4.763476536980452e-05,5.496485888767877e-07,0.9993845833300281,1.685573735057277e-05,0.0005118520008272541,2.2567774208621205e-08,1.0465995264123425e-05,2.8035954797097727e-05
3064,7,4.566023003522473e-06,1.8282532228114816e-08,7.246020544110728e-07,0.015495905201484387,3.5809358088519836e-07,7.506023687807794e-10,0.9844984270130388,3.3703371688261475e-11
3065,8,0.004327940617935187,0.0002934043217296785,0.09535403796102068,0.001581202179495045,0.03696586592930037,8.433744925063903e-06,0.0006893153035580244,0.860779799942036
3066,3,4.060859031688999e-05,6.905833183685503e-08,0.9997857742803036,1.2378850849279456e-05,0.0001472031955673594,6.847979008214908e-09,3.0900678166680888e-06,1.0869108835442044e-05
3072,3,1.9583618759790704e-05,2.954833641643826e-06,0.9456361721173384,1.593061893959235e-05,0.054133523176014185,2.0473594791817154e-08,1.3673355602059401e-05,0.00017814180610960183
3073,3,9.745333193168037e-05,7.583595087685428e-07,0.9992073060504449,9.48530039699535e-05,0.0005411625670780344,3.6826302512648256e-07,8.354064233383677e-06,4.9744359808099714e-05
3084,3,9.20595951020355e-06,2.38025249335572e-07,0.9997098703096797,2.0500209898107498e-05,0.00024008108037179058,6.124734603460513e-09,1.6937300980920228e-05,3.1609895753243754e-06
3085,8,0.0009736840243370266,3.218017069064122e-05,0.0827700795212914,0.0601929879833842,0.03709877999424767,6.010886067054799e-07,0.0024333878968797722,0.8164982993205626
3090,3,1.006636182266181e-05,8.404152770702367e-08,0.9996502740930989,1.4566658834286691e-05,0.000318107489878834,2.2473493750170925e-08,1.0791197564677268e-06,5.7997615873642255e-06
3092,8,2.8596310439072827e-05,2.3359669523787253e-05,0.04495829790982078,3.032017339965318e-05,0.17764349279532346,3.5603311086512274e-08,0.00015278420927487176,0.7771631133289071
3099,3,7.638125009041229e-06,1.6979536074782024e-06,0.9940176907224372,0.00013740760811523203,0.0048254555220317245,1.7510213543226e-08,3.850395414262155e-05,0.0009715886044432454
3102,6,0.0008663367930874397,4.197276867281008e-05,3.01543076976999e-06,9.92381243857281e-08,5.376796220289392e-08,0.9990885140565934,6.503851643029084e-09,1.4409382394438433e-09
3103,3,2.584850457903823e-06,8.82497473950674e-08,0.9932564388719075,6.467558210070547e-05,0.005965905642996941,2.0033274907673032e-09,5.2574907343015875e-06,0.0007050473087277136
3109,3,0.0009643050179512761,1.2229777187726336e-05,0.9974456113115355,0.00030636293214773586,2.6044324194060906e-05,0.0012330932199211995,1.2154913592567545e-05,1.9850346985588367e-07
3113,3,0.00013591023230823934,8.048445511565635e-05,0.5320404826580908,0.0026129092366451753,0.4382562292875055,8.573487649507511e-07,0.002116222391610121,0.02475690438995979
3117,1,0.9802246894601109,0.0018544293818194522,0.002901220835533548,0.0006015146454635596,0.001314995177500421,0.01205945006738944,6.673967272444055e-05,0.0009769607594582765
3118,7,9.70319279414928e-05,4.288503505091039e-06,0.0016808742308434834,0.03317325124489964,0.00019899996685228267,5.8574810607437925e-08,0.9648453841397076,1.1141143980910626e-07
3120,4,3.2088994604407076e-05,3.1044335404697725e-08,1.187252261396923e-05,0.9974844618406423,3.71114994759391e-05,1.6798277566650405e-07,0.0024342147203017285,5.139525057334116e-08
3123,6,8.689275479884683e-05,3.912590556922624e-06,1.1768299823637534e-05,1.3912015541429654e-07,1.871790438463864e-08,0.9998972630752955,5.370684548547555e-09,7.078089121446798e-11
3129,3,0.0001460446701958663,2.642907184419734e-07,0.9930640326829638,0.001085818376033973,0.005657444611549784,1.0107129562993892e-05,3.4918047755898194e-06,3.279643419956538e-05
3132,5,4.035077041645717e-05,9.218769638027868e-06,0.1488327335164724,5.9494519784721514e-05,0.8346503042426853,1.9957570008153315e-07,8.886720255559579e-05,0.016318831402747532
3143,6,0.002215299667633539,0.00018909448282572328,1.8150907962038983e-05,3.602812274654981e-07,2.060526874227104e-07,0.9975768286670819,3.8860419152442084e-08,2.1080162637833977e-08
3144,4,4.960661036154463e-06,7.127871308348769e-09,2.7679119238896636e-06,0.9854623843342111,2.77349860002325e-05,2.7725798275739104e-10,0.01450153668460768,6.080170916451274e-07
3148,3,1.696624637681628e-05,1.605558438102115e-06,0.9960768530856173,1.1403712623846334e-05,0.0037713573799368683,2.2269668666064937e-08,5.4919338330333054e-06,0.0001162998135053338
3151,6,9.992106413489314e-05,6.84265946694003e-05,2.7470856877836986e-07,2.632020472994131e-09,5.030835435845453e-10,0.9998313137522006,6.074385350335334e-08,1.4688716157071015e-12
3170,7,0.00010731053598959575,4.555298330327315e-08,3.0617140377652565e-05,0.4909498742558774,8.167356429786346e-06,2.1850870566430122e-08,0.5089039602756574,3.031814324146875e-09
3171,2,0.0009123411243964967,0.9943000831295441,8.848910909173511e-07,7.112720637723657e-08,1.1463025005899698e-05,5.3932603302470947e-05,0.004721022099608941,2.0199984482952178e-07
3177,3,7.021334872979135e-06,1.553391099109897e-07,0.999191050838039,1.549872301637901e-06,0.0007754594535166163,9.068755201848437e-10,1.8688673582818485e-06,2.289338792601201e-05
3179,3,0.0007171413980830182,1.1719090183036313e-06,0.9989382356519414,0.0002626939954343065,5.552692217593611e-05,5.030593620672124e-06,1.3144606608238255e-05,7.054923118071606e-06
3188,7,1.4834777427237903e-06,9.762422261914384e-08,4.649662347000491e-08,0.00028714148023064803,4.324180499369907e-07,2.9437298295444844e-11,0.9997107984142138,5.947938328351841e-11
3193,3,0.0006310166348225967,1.652443404864268e-06,0.9971518965812747,0.0007136146413363988,0.001040574832011728,3.72337350168061e-06,7.602675016006433e-06,0.0004499188186321469
3198,7,8.289295877949397e-07,5.744093698057824e-06,1.8264359775754256e-07,6.559312656198084e-06,1.881692285125962e-05,1.7615783716648243e-11,0.9999678666369722,1.4430209520949504e-09
3210,6,0.00073008548743765,0.0006455080938960289,6.859723246984795e-06,4.086274880615356e-08,6.587486580345259e-08,0.9986174174868342,2.03047561640019e-08,2.166214385591428e-09
3212,3,3.120528526328246e-05,9.48198675223622e-07,0.9987154239829168,5.68243873827974e-05,0.0011652929331236036,2.0465119572863983e-07,8.009973736388072e-06,2.2090587706265906e-05
3213,6,0.001208379387653178,0.0081881669827148,8.838940213045101e-07,8.524939519534163e-10,8.871905405073201e-09,0.990602519581091,4.0333631224948876e-08,9.648913213281805e-11
3219,7,4.955900211804275e-05,3.790928954560913e-06,3.5955877745207494e-05,0.008686523795494658,0.0002693071382257807,5.6023033503920086e-09,0.9909547514166631,1.0623849538951448e-07
3220,3,0.0014002366943438069,8.709444136946024e-06,0.9972171976312079,0.0002901165107975866,0.000508894475738264,1.0220367192490421e-06,0.00022250305791253778,0.0003513201491438411
3222,3,0.001981365327469034,5.32259573777904e-06,0.9955932618523304,0.0014262102822001643,0.0006765190837634523,0.000282537628123906,1.9287306425060636e-05,1.5495923950166193e-05
3225,7,7.4127114894541755e-06,8.254667785469308e-07,5.202027140358897e-06,0.0037492551621055377,5.968290910191509e-05,6.750756315268717e-10,0.996177615684524,5.363784648228914e-09
3230,2,0.0012404004084450694,0.9961049968965151,4.878341931754302e-05,7.987178073842238e-08,3.32410792329601e-05,0.0022899168320961237,0.000281874842982416,7.066496298815311e-07
3232,3,2.649975698669442e-06,7.527144439247249e-08,0.9970954571709945,3.262456886468301e-06,0.002800842265694581,9.177449059912423e-10,4.0635476913742096e-07,9.73055867673848e-05
3238,6,0.002442744505489843,3.075993030429527e-05,2.7872759876713662e-05,1.019456198933912e-07,2.9965210932063527e-09,0.9974984128603848,1.0494806033652966e-07,5.374303227048073e-11
3241,6,0.006815166098260453,0.00038680532532395185,0.0004647635603613232,2.7443122612059415e-07,1.047083856285494e-07,0.992332620816962,2.6393303288443744e-07,1.1264476319321125e-09
3245,3,7.656780543605616e-05,5.014626858047309e-06,0.9991903400071651,0.00010199435551922785,0.000587617407609168,2.91573580592884e-06,1.8930392234286324e-05,1.661966937213261e-05
3247,3,6.557276059676941e-06,1.1028067256395579e-07,0.9989184586544854,1.2681452491596697e-05,0.0009636963721181785,2.347266508254682e-09,2.559716948586836e-06,9.593389995745233e-05
3257,3,1.0189217755108604e-06,6.325334706643563e-09,0.9998371666347672,1.051887598877572e-06,0.00015961253743930674,1.278541303694579e-10,1.889257220058176e-07,9.546395082551806e-07
3261,3,8.086991756460039e-05,1.4326191102570475e-06,0.9977944865016258,0.0015848009629401728,0.00046604277698369614,1.4828357594431311e-05,3.522186509695032e-05,2.2316999084122742e-05
3267,3,1.9888195007927226e-05,5.873413148858551e-09,0.9998087286709871,3.466234804538258e-05,0.00010820619368580813,3.9796153381280504e-09,4.010663631916295e-07,2.8103672882046504e-05
3269,3,4.627242277629414e-05,2.258426248882822e-07,0.9995559523246621,2.0572297838345474e-05,0.000362811177781063,1.0659329711725719e-07,1.4241875770534048e-06,1.2635153443139878e-05
3278,7,0.00027045085395169797,4.186130393149236e-06,1.459315717750512e-05,0.0033481548955786697,2.0867188109986164e-05,2.323250352551515e-08,0.9963417023224327,2.2219852759816975e-08
3282,3,0.00016450259562635517,4.044666401680227e-05,0.9962740869371206,0.0001345627084557742,0.0029961321628131123,1.6138945283823318e-05,2.300759314495793e-05,0.000351122393538588
3283,3,3.0196111039694878e-05,4.5983833517899624e-07,0.9994791122966512,1.036350664828821e-05,0.00045023082076122063,1.0521322548307353e-08,1.5357911829898427e-05,1.4268993412018361e-05
3288,7,5.145859297069633e-06,2.6068830806337602e-08,5.003702749424854e-06,0.21392167347897656,2.617385818791166e-06,2.4623037518670505e-09,0.7860655309116426,1.3038088300683695e-10
3290,3,0.00018949325741684237,5.242896380648768e-06,0.9994895397699289,1.0659725109292438e-05,0.0002865421314016954,7.912446117606329e-07,1.0104260807521897e-05,7.626714343200137e-06
3291,3,2.3727021629174714e-05,1.3988383171434082e-06,0.9985681032366455,2.3119540907438008e-05,0.0013462752436577566,1.1559841350326828e-07,4.689055251322716e-06,3.257146517823966e-05
3306,3,0.003821128386224422,0.0007300200177936141,0.7543759457805674,0.017523175381096306,0.0887196890252118,0.0006455014551527112,0.0003619686881718875,0.1338225712657819
3326,3,0.00012744686457324386,3.5365865947104273e-06,0.9990192293594363,2.2959673673959416e-05,0.0007270140132096369,9.639584670182072e-08,5.579889977727343e-05,4.391820688823279e-05
3328,3,1.3409736165222755e-05,4.3601704955714455e-07,0.9996015369526338,6.565443780610258e-06,0.00036046872496049644,4.997015069231822e-09,9.208594744119886e-06,8.369533651236394e-06
3344,3,0.00012143008569228012,0.00010199823480550674,0.9910769854595997,0.0002117513215916954,0.003289134186555874,2.3447904504817796e-07,0.005115645235422364,8.282099728754478e-05
3348,2,6.506913162220158e-07,0.9999153254934687,1.0367954550435142e-08,1.9309925394354813e-12,2.0343367231995005e-05,1.0161448923700146e-08,6.365103386190703e-05,8.882786661390712e-09
3350,3,1.4901545296549031e-05,6.16495471921908e-07,0.9990167494024864,0.00026299524511687723,0.0005926279218831057,2.491339558169777e-08,8.94163938283168e-05,2.2668082521199652e-05
3352,3,0.0008553485340052337,1.9732433289672442e-05,0.9720169536175848,0.007302033822038835,0.01435548593525346,7.5191978947836335e-06,0.00016504582839459451,0.005277880631538479
3355,3,0.00013963654418133062,9.532840363023832e-07,0.9963145003345516,0.00275320449469883,0.0005745362522412446,1.7148487557900442e-06,0.00013307747735572648,8.237676417916413e-05
3358,3,0.00017847521397539558,3.7022427005456e-07,0.9996057484402436,2.315301920609529e-05,0.00016886175411325624,6.482913011300338e-08,7.377359403197597e-06,1.594915965832443e-05
3361,7,0.00011511701594822668,6.3464152790003015e-06,7.413759114479998e-06,0.0028383238767144925,5.626034401157726e-06,1.5490366721708918e-07,0.9970270022381299,1.5756745561140972e-08
3369,6,0.0001977426022905004,5.544875489627258e-06,3.4562569818394037e-06,1.1072557785474649e-07,3.8355429949834675e-09,0.9997931386169174,2.9821910931841674e-09,1.0500866583054091e-10
3370,3,7.186168229145792e-07,1.468787449548321e-08,0.9995984746641021,2.656175669447597e-07,0.0003920161051956948,1.5485452733071054e-11,5.716868678439232e-07,7.938606084589706e-06
3376,3,3.372230889997422e-05,7.763018077835702e-07,0.999180820079692,2.694073348035363e-05,0.0006559077103395273,3.525153024671971e-08,1.8771171072617823e-05,8.302644317745606e-05
3377,3,6.54697254704965e-05,6.40888138915882e-06,0.9946033148121401,6.63920155123321e-05,0.005211484307223198,2.6523432547243123e-06,1.9085929296373588e-05,2.5191985713574986e-05
3380,6,0.0034174258746712954,0.00016170663277667612,0.00020376311834296288,3.5738678689761687e-06,1.2709521002998326e-06,0.9962119448861302,2.8111919884288087e-07,3.354891056854056e-08
3384,3,0.0002589490769534421,1.0654302136562293e-06,0.9981483055192871,0.0007944901762260728,0.0004085979453004794,1.667925727856049e-07,0.0002259255894243586,0.0001624994700220713
3385,4,4.220181098206867e-05,1.5193331661693051e-07,6.600126385356867e-06,0.9301349201550027,0.00011241567628019654,8.971262353479282e-09,0.06970289366589007,8.076608806036197e-07
3386,3,9.769916463603404e-06,1.492719702170444e-07,0.9997101519229464,1.886042692034192e-05,0.0002471747067953552,1.3634715343017443e-08,2.399854253150337e-06,1.1480265935499465e-05
3389,7,8.099193335295645e-06,1.4926618363710004e-06,1.624888838202423e-07,3.6493594583567024e-05,1.104762889022118e-06,9.26799223997365e-11,0.9999526468780919,3.277001275035547e-10
3391,6,0.00018027938511257734,0.000124410315937741,5.1228323176013965e-06,2.2851191477817256e-08,1.806692209398753e-08,0.9996901262967258,1.9897642835985883e-08,3.5414983904179535e-10
3392,6,0.0010156417447391753,7.797780130989371e-05,3.333539735314191e-05,6.596945020770707e-07,1.1736555986842603e-07,0.998872159728804,1.057747185162896e-07,2.4930132309601275e-09
3407,3,4.9361539296047846e-05,4.817576737323061e-07,0.9994988965709961,0.00020732218384741496,0.00021440801129729022,3.703464209351682e-07,2.2933524775916114e-05,6.226065692513821e-06
3409,7,0.002056825437476147,0.002165057511073265,0.00020850946480232847,0.0017397942191148708,4.8989599367954256e-05,0.0005996070863570405,0.9931811893489154,2.7332892960704785e-08
3417,3,2.4320142708763153e-05,2.0103841905468838e-07,0.9998182979224676,9.909426847088151e-05,5.229525322024389e-05,7.045290707723756e-07,3.605793989461176e-06,1.4810516531920513e-06
3419,6,0.00031019705448188906,1.7676148871549174e-05,4.163093144603373e-05,9.357047781519522e-07,2.019728134408954e-08,0.9996293852520399,1.544290624962636e-07,2.8203861086990087e-10
3421,7,2.0194744920443035e-05,1.3204143842994118e-05,3.028906211715271e-06,0.000253876071419017,8.983397053752733e-05,1.5077511367974346e-09,0.9996198124537999,4.82015172159303e-08
3424,1,0.9285480141648492,0.05408978773901599,0.00912663672099444,5.0616701017578506e-06,8.816532374682691e-05,0.003993120381715143,0.0041363790459625184,1.2834953614098871e-05
3426,3,3.655971668419619e-05,8.453209544145102e-07,0.9994300061501477,5.4565444792565664e-05,0.00043585338837603195,1.3187347539286773e-07,8.736332082273346e-06,3.330177348754513e-05
3429,7,0.0005740450545249756,0.009809795834696822,0.016519674223161352,0.0013457268100527829,0.024459750607174806,2.426410779496073e-06,0.9467434776147519,0.000545103444857951
3430,2,6.13363294528428e-05,0.9994023873421777,2.0492898085808926e-05,9.666277229751808e-09,0.0002686965137948075,5.565155027997633e-05,0.00018666863512177288,4.7570648098726145e-06
3435,3,0.00033710477334110374,8.663611905773255e-07,0.9994417144406249,5.975992886801165e-05,0.00011903675109604146,2.387664614840954e-07,3.552176433252106e-05,5.757214085404745e-06
3437,3,2.7095927493042277e-06,8.994897075656434e-08,0.9987491085995873,2.435079644349413e-05,0.0010798456939582572,9.185247371695944e-09,7.429100205350703e-07,0.00014314327302285935
3438,3,7.511825204032707e-05,1.4657957970323858e-05,0.9988499094807962,5.901031149209272e-05,0.0009701497951973751,2.9466419675187075e-06,1.7900313340580548e-05,1.0307247195636917e-05
